0.155537,0.328829,0.0575,-0.424074,0.565828,0.424074,0.565828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.502809,0.135572,-1.90268,-0.800581,0.512047,0.57908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.600603
0.155537,0.328829,0.0575,-0.424074,0.565828,0.424074,0.565828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.502809,0.135572,-1.90268,-0.800581,0.512047,0.57908,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.13399
0.155537,0.328829,0.0575,-0.424074,0.565828,0.424074,0.565828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.533386
0.355187,0.210761,0.0865,-0,0,0.781969,-0.623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.461565,-0.518228,-0.850778,1.24399,0.267852,-1.8893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.439569
0.355187,0.210761,0.0865,-0,0,0.781969,-0.623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825533,-0.467381,-0.459964,2.10347,-0.609442,-2.12168,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.668749
0.355187,0.210761,0.0865,-0,0,0.781969,-0.623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.461565,-0.518228,-0.850778,1.24399,0.267852,-1.8893,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.998997
0.355187,0.210761,0.0865,-0,0,0.781969,-0.623318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.559428
0.373876,0.250227,0.0865,0,0,-0.570602,0.821227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.438637,-0.429271,-0.940226,1.42495,-0.313653,-1.89254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.428459
0.373876,0.250227,0.0865,0,0,-0.570602,0.821227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71913,-0.523835,-0.0595978,-1.39297,1.73546,0.262435,-1.82416,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.628554
0.373876,0.250227,0.0865,0,0,-0.570602,0.821227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.438637,-0.429271,-0.940226,1.42495,-0.313653,-1.89254,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.966476
0.373876,0.250227,0.0865,0,0,-0.570602,0.821227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538017
0.0743101,0.369726,0.0575,-0.707104,-0.00187924,0.707104,-0.00187924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.14723,-0.0820811,-1.85537,0.244671,0.752238,2.13203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.61227
0.0743101,0.369726,0.0575,-0.707104,-0.00187924,0.707104,-0.00187924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.14723,-0.0820811,-1.85537,0.244671,0.752238,2.13203,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.15753
0.0743101,0.369726,0.0575,-0.707104,-0.00187924,0.707104,-0.00187924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.39855,0.251814,-1.7518,1.78994,-0.663359,-1.98693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.545256
-0.455523,0.115897,0.0865,0,0,0.994834,0.101511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956247,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.44563,-0.15792,-1.39734,-1.50032,0.35234,1.86461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.642846
-0.455523,0.115897,0.0865,0,0,0.994834,0.101511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956247,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.53474,-0.354956,-1.07451,1.16947,0.546761,-1.88856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.536982
-0.455523,0.115897,0.0865,0,0,0.994834,0.101511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956247,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.44563,-0.15792,-1.39734,-1.50032,0.35234,1.86461,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17983
-0.272535,-0.19763,0.0865,0,0,0.326251,0.945283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.842962,-1.25899,0.502262,-1.88728,1.88007,-0.423023,-2.0519,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.879408
-0.272535,-0.19763,0.0865,0,0,0.326251,0.945283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53332
-0.272535,-0.19763,0.0865,0,0,0.326251,0.945283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.01268
-0.307923,-0.346885,0.0865,0,0,-0.86961,0.493738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.897373,-1.16858,-0.0217799,-1.53965,1.89145,-0.701889,-1.89951,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.706713
-0.307923,-0.346885,0.0865,0,0,-0.86961,0.493738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.542049,-0.476975,-0.90566,1.43012,-0.280938,-1.90135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.847491
-0.307923,-0.346885,0.0865,0,0,-0.86961,0.493738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.542049,-0.476975,-0.90566,1.43012,-0.280938,-1.90135,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.37671
